iter	MAPE	RMSE	R2	MAE
2489	0.00965209648	0.195364145	0.9651001375	0.1265196172
2490	0.009652137737	0.1953646797	0.9650999465	0.1265199546
2491	0.00965199666	0.1953615562	0.9651010624	0.1265181554
2492	0.009651778054	0.1953646112	0.965099971	0.1265149777
2493	0.009651484813	0.1953586359	0.9651021058	0.1265112858
2494	0.009651471902	0.1953588052	0.9651020453	0.1265110958
2495	0.009651367281	0.1953584809	0.9651021612	0.1265098475
2496	0.009651227922	0.1953550484	0.9651033875	0.1265082379
2497	0.009650504856	0.1953516308	0.9651046085	0.1264977089
2498	0.00965004692	0.1953306186	0.9651121148	0.1264913892
2499	0.009649127792	0.1953212464	0.9651154627	0.1264783178
2500	0.009648970201	0.1953228354	0.9651148951	0.1264762431
2501	0.009648020105	0.1953104945	0.9651193032	0.126463613
2502	0.009648498901	0.1953188427	0.9651163213	0.1264690844
2503	0.00964766173	0.1953135307	0.9651182187	0.1264572907
2504	0.009647630997	0.1953059824	0.9651209148	0.1264568128
2505	0.009647328306	0.1953092297	0.9651197549	0.1264524816
2506	0.009647150428	0.1953108039	0.9651191926	0.1264502938
2507	0.009646937937	0.1953102342	0.9651193961	0.126447345
2508	0.009646436833	0.1953026504	0.9651221049	0.1264398699
2509	0.009646499692	0.1953023351	0.9651222175	0.1264405072
2510	0.009646464895	0.1953025601	0.9651221371	0.1264404044
2511	0.009646222494	0.1952940194	0.9651251875	0.1264368665
2512	0.009646305842	0.1952966342	0.9651242536	0.1264377942
2513	0.009646294958	0.195296861	0.9651241726	0.1264376405
2514	0.009645397172	0.1952899013	0.9651266583	0.1264245306
2515	0.009644833285	0.1952764299	0.9651314694	0.1264168517
2516	0.009644780835	0.195277586	0.9651310565	0.1264164993
2517	0.009644742669	0.1952757716	0.9651317045	0.126415743
2518	0.009644575008	0.1952717704	0.9651331333	0.1264135375
2519	0.009644299343	0.1952523361	0.9651400732	0.1264097092
2520	0.009643945936	0.1952433388	0.9651432859	0.126404846
2521	0.009644080234	0.1952510522	0.9651405317	0.1264068093
2522	0.009643588616	0.1952326089	0.9651471169	0.1263991317
2523	0.009643146979	0.1952256799	0.9651495908	0.1263933619
2524	0.009643085074	0.1952250036	0.9651498323	0.1263927931
2525	0.00964305623	0.1952263325	0.9651493578	0.1263923832
2526	0.009642939997	0.1952209917	0.9651512646	0.1263908918
2527	0.009643031949	0.1952088903	0.9651555849	0.1263918237
2528	0.009641988073	0.1951941016	0.9651608642	0.1263769824
2529	0.009641919962	0.195192315	0.965161502	0.1263758596
2530	0.009641508922	0.1951804532	0.9651657361	0.1263702676
2531	0.009641266588	0.1951817475	0.9651652741	0.1263667556
2532	0.009640843322	0.195175454	0.9651675205	0.1263612282
2533	0.009640940482	0.1951827555	0.9651649143	0.1263625165
2534	0.009640721126	0.1951761109	0.9651672861	0.1263595063
2535	0.009640700852	0.1951744073	0.9651678941	0.1263591916
2536	0.00964065604	0.1951711403	0.9651690602	0.126358428
2537	0.009640509043	0.1951652418	0.9651711655	0.1263565907
2538	0.0096401049	0.1951623393	0.9651722014	0.1263505145
2539	0.009640312778	0.1951736513	0.965168164	0.1263528732
2540	0.009640343082	0.1951772318	0.9651668859	0.1263530133
2541	0.009640133621	0.1951731636	0.965168338	0.1263502603
2542	0.009640055822	0.1951699204	0.9651694956	0.1263490405
2543	0.00963943095	0.1951607228	0.9651727784	0.1263405194
2544	0.009639544297	0.1951672533	0.9651704476	0.1263418461
2545	0.009639181667	0.1951659763	0.9651709033	0.126337085
2546	0.00963912078	0.1951619631	0.9651723357	0.1263364099
2547	0.009639166628	0.1951660561	0.9651708749	0.1263369332
2548	0.009639043837	0.1951634872	0.9651717918	0.1263354675
2549	0.009639206666	0.1951675261	0.9651703502	0.1263372804
2550	0.009638642599	0.1951607083	0.9651727836	0.126329867
2551	0.009638672438	0.1951611931	0.9651726105	0.1263302296
2552	0.009638612068	0.1951616323	0.9651724538	0.1263293961
2553	0.009638538323	0.1951587523	0.9651734817	0.1263286974
2554	0.009638697862	0.1951564412	0.9651743065	0.1263306131
2555	0.009638708727	0.1951550868	0.9651747899	0.126330788
2556	0.00963871302	0.1951563168	0.9651743509	0.1263309088
2557	0.009638998519	0.1951609243	0.9651727065	0.1263343068
2558	0.009638952981	0.1951571559	0.9651740514	0.1263337597
2559	0.009638800854	0.1951562662	0.965174369	0.1263316684
2560	0.009638035547	0.1951481228	0.9651772753	0.1263221698
2561	0.009638022544	0.1951421974	0.9651793899	0.1263221904
2562	0.00963804593	0.1951395499	0.9651803348	0.1263220264
2563	0.00963804293	0.1951425073	0.9651792793	0.1263221668
2564	0.009637588632	0.1951255871	0.9651853175	0.1263150449
2565	0.009636472414	0.1951095377	0.9651910444	0.126300487
2566	0.009636190703	0.1951018702	0.9651937802	0.1262965163
2567	0.009635808846	0.1950946617	0.9651963522	0.1262911598
2568	0.009636026979	0.195103766	0.9651931038	0.1262939223
2569	0.009635985675	0.1951055935	0.9651924517	0.1262935664
2570	0.009635856623	0.1951040128	0.9651930157	0.126292073
2571	0.009635611494	0.1951027291	0.9651934737	0.126288936
2572	0.009635632824	0.1951056562	0.9651924294	0.1262892007
2573	0.009635313206	0.1951002039	0.9651943747	0.1262848444
2574	0.009634769427	0.1950970871	0.9651954868	0.1262775522
2575	0.009634169219	0.1950901451	0.9651979636	0.1262696919
2576	0.009633609809	0.195080995	0.9652012281	0.1262622436
2577	0.009633161862	0.1950756063	0.9652031505	0.1262563007
2578	0.00963284183	0.1950697221	0.9652052497	0.1262517831
2579	0.009632683734	0.1950708734	0.965204839	0.1262497763
2580	0.009632019645	0.1950602209	0.9652086391	0.1262415647
2581	0.00963213117	0.1950604365	0.9652085622	0.1262429414
2582	0.009632119429	0.195066015	0.9652065722	0.1262425146
2583	0.009631590235	0.1950560433	0.9652101293	0.1262349073
2584	0.009631660263	0.1950538902	0.9652108974	0.1262359074
2585	0.009631610511	0.1950553951	0.9652103606	0.1262351324
2586	0.009631342239	0.1950480793	0.9652129702	0.1262312962
2587	0.009631324982	0.1950476185	0.9652131346	0.1262311201
2588	0.009630895109	0.1950440997	0.9652143897	0.1262243416
2589	0.009630386663	0.1950400945	0.9652158183	0.1262176789
2590	0.009630146987	0.195031815	0.9652187715	0.1262147316
2591	0.009629149383	0.1950188689	0.9652233888	0.1262014264
2592	0.009629053051	0.1950157978	0.9652244841	0.1262002014
2593	0.009628595279	0.1950119116	0.9652258701	0.1261943625
2594	0.009628062808	0.1950075255	0.9652274343	0.1261870676
2595	0.009627632548	0.1950041128	0.9652286513	0.126181426
2596	0.009627480113	0.1950016767	0.9652295201	0.1261797575
2597	0.009627117438	0.1949948291	0.965231962	0.1261749066
2598	0.009626780253	0.1949892841	0.9652339394	0.1261704595
2599	0.009626351563	0.1949731616	0.9652396883	0.1261637103
2600	0.00962594672	0.1949640888	0.9652429233	0.1261587428
2601	0.009625775543	0.1949639317	0.9652429793	0.1261565549
2602	0.009624610024	0.1949530593	0.9652468558	0.1261407132
2603	0.00962396833	0.1949393171	0.9652517551	0.1261317098
2604	0.009624041819	0.1949464449	0.9652492139	0.1261325417
2605	0.00962402035	0.194951797	0.9652473058	0.1261325893
2606	0.009624032036	0.1949513811	0.9652474541	0.126132834
2607	0.009623802032	0.1949513607	0.9652474613	0.1261300026
2608	0.009623643743	0.1949558092	0.9652458753	0.12612803
2609	0.009623436119	0.1949521165	0.9652471919	0.1261256868
2610	0.009623142931	0.1949508192	0.9652476544	0.1261221657
2611	0.009623025339	0.194937115	0.9652525401	0.1261204231
2612	0.009622298241	0.1949277383	0.9652558828	0.1261106499
2613	0.009622263038	0.1949246501	0.9652569837	0.1261101081
2614	0.009621941401	0.1949160179	0.9652600608	0.1261060772
2615	0.009621881346	0.1949146265	0.9652605568	0.1261049779
2616	0.009621556035	0.1949114638	0.9652616841	0.126100513
2617	0.00962170656	0.1949188537	0.96525905	0.1261026561
2618	0.009621442619	0.1949162059	0.9652599938	0.1260991112
2619	0.009621488457	0.1949142131	0.9652607042	0.1260998318
2620	0.009621250783	0.1949095529	0.9652623653	0.1260967391
2621	0.009620945359	0.1949026902	0.9652648114	0.126092674
2622	0.009620745253	0.1948955564	0.9652673541	0.12608995
2623	0.009620879246	0.1948978172	0.9652665483	0.1260916207
2624	0.009620559487	0.1948939959	0.9652679103	0.1260868256
2625	0.00962052301	0.1948940872	0.9652678778	0.1260864676
2626	0.009620648031	0.1949014031	0.9652652702	0.1260879797
2627	0.009619836956	0.1948923766	0.9652684875	0.1260768041
2628	0.00962006872	0.1948950081	0.9652675496	0.1260798128
2629	0.009620029977	0.1948946209	0.9652676876	0.126079245
2630	0.00961984232	0.1948961393	0.9652671464	0.1260770986
2631	0.009619528824	0.1948923417	0.9652684999	0.1260726049
2632	0.009619559421	0.1948898633	0.9652693833	0.126072926
2633	0.00961938022	0.1948900635	0.9652693119	0.1260702092
2634	0.009619316747	0.1948878133	0.9652701139	0.126069245
2635	0.009618703548	0.1948790108	0.9652732511	0.1260599786
2636	0.009618621395	0.1948770945	0.9652739341	0.1260588897
2637	0.009618133375	0.1948704136	0.9652763151	0.1260526657
2638	0.00961811524	0.1948706256	0.9652762395	0.1260523514
2639	0.009617647717	0.1948596086	0.9652801656	0.126045816
2640	0.009617400608	0.1948544664	0.965281998	0.1260420803
2641	0.009616887593	0.1948514883	0.9652830592	0.1260353661
2642	0.009616937064	0.1948585924	0.9652805277	0.1260358565
2643	0.009616861353	0.194861593	0.9652794584	0.1260348735
2644	0.009616789941	0.1948581518	0.9652806847	0.1260338708
2645	0.009616720226	0.1948585424	0.9652805456	0.1260328204
2646	0.009616688074	0.1948584395	0.9652805822	0.1260323121
2647	0.009616020381	0.1948496648	0.9652837091	0.1260231892
2648	0.009615932839	0.194848461	0.965284138	0.1260219036
2649	0.009615302774	0.1948471	0.965284623	0.1260130616
2650	0.009615078614	0.1948398718	0.9652871986	0.126009927
2651	0.009614932364	0.1948429632	0.9652860971	0.1260081779
2652	0.009614642123	0.1948355885	0.9652887248	0.1260041812
2653	0.009613565792	0.1948199254	0.9652943056	0.1259898039
2654	0.009613217078	0.1948146901	0.9652961708	0.1259852778
2655	0.009612886215	0.1948106845	0.9652975979	0.1259810292
2656	0.009612615087	0.1948037274	0.9653000764	0.1259773058
2657	0.009612534069	0.1948092974	0.965298092	0.1259763364
2658	0.009612397147	0.1948113671	0.9652973547	0.1259741874
2659	0.009612094197	0.1948073767	0.9652987763	0.1259696249
2660	0.009611174662	0.1947956286	0.9653029616	0.1259578766
2661	0.009610997302	0.1948003236	0.965301289	0.1259553591
2662	0.009610799238	0.1947955897	0.9653029754	0.1259525342
2663	0.009610699845	0.1947997305	0.9653015003	0.1259512773
2664	0.009610767837	0.1948009996	0.9653010482	0.125952105
2665	0.009611013694	0.1948176535	0.965295115	0.1259549842
2666	0.009610665368	0.1948145542	0.9652962192	0.125950025
2667	0.00961038308	0.1948065214	0.965299081	0.125945961
2668	0.009610255232	0.1948061764	0.965299204	0.1259439708
2669	0.00960962394	0.1947975613	0.9653022731	0.1259352369
2670	0.009609426103	0.1947962076	0.9653027553	0.1259325055
2671	0.009609350539	0.1947902056	0.9653048935	0.1259316989
2672	0.009609019822	0.1947889599	0.9653053372	0.1259273607
2673	0.009609117226	0.1947959132	0.9653028602	0.1259288067
2674	0.009609035381	0.1947918693	0.9653043008	0.1259278046
2675	0.009608928971	0.1947882331	0.9653055961	0.1259264037
2676	0.009608659097	0.1947845408	0.9653069114	0.1259228335
2677	0.009608662615	0.1947831466	0.9653074081	0.1259228993
2678	0.00960839983	0.1947800212	0.9653085213	0.1259192139
2679	0.009608369636	0.1947812545	0.9653080821	0.1259187749
2680	0.009608201379	0.1947774613	0.9653094332	0.125916627
2681	0.00960830511	0.1947803434	0.9653084066	0.1259179112
2682	0.009608015337	0.1947760966	0.9653099193	0.1259139237
2683	0.009607811828	0.1947730032	0.9653110212	0.1259111307
2684	0.009607760932	0.1947758689	0.9653100004	0.1259105387
2685	0.009607561425	0.1947760356	0.965309941	0.1259077746
2686	0.009606943535	0.1947665033	0.9653133364	0.1258996327
2687	0.009606560932	0.1947632735	0.9653144868	0.1258939876
2688	0.009605861456	0.1947547778	0.9653175128	0.1258846328
2689	0.00960542904	0.1947476417	0.9653200544	0.1258789625
2690	0.009605359894	0.1947486049	0.9653197113	0.1258782005
2691	0.009605395403	0.1947526265	0.965318279	0.1258787919
2692	0.009605095984	0.1947512736	0.9653187608	0.1258746117
2693	0.009605100433	0.1947530142	0.9653181409	0.1258747972
2694	0.009604415353	0.1947459098	0.9653206712	0.1258651688
2695	0.009604407484	0.1947483931	0.9653197867	0.1258649748
2696	0.009604144451	0.1947435592	0.9653215083	0.1258615026
2697	0.009604124594	0.1947425553	0.9653218659	0.1258613228
2698	0.0096038491	0.1947459989	0.9653206394	0.1258573846
2699	0.009603734054	0.1947448545	0.965321047	0.1258558721
2700	0.009603734054	0.1947424387	0.9653219074	0.1258558922
2701	0.009603548952	0.1947407067	0.9653225243	0.1258533401
2702	0.009603256165	0.1947335599	0.9653250695	0.1258495604
2703	0.009603189273	0.194733138	0.9653252197	0.1258484905
2704	0.009602117803	0.1947149542	0.9653316951	0.1258340437
2705	0.009601414058	0.194711778	0.9653328261	0.1258238785
2706	0.009601219173	0.1947105194	0.9653332743	0.1258216635
2707	0.009600794804	0.1947050857	0.9653352091	0.1258167538
2708	0.009600885806	0.1947085909	0.965333961	0.1258177937
2709	0.009600835758	0.1947107965	0.9653331756	0.1258172148
2710	0.009600620336	0.1947099964	0.9653334605	0.1258139595
2711	0.009600609382	0.19471149	0.9653329287	0.125813967
2712	0.009600406342	0.1947110578	0.9653330826	0.1258111106
2713	0.009599460135	0.1946957012	0.9653385506	0.1257984651
2714	0.009599425283	0.1946931743	0.9653394504	0.125797907
2715	0.009599441323	0.1946881248	0.9653412482	0.1257980838
2716	0.00959936921	0.194685348	0.9653422369	0.1257972935
2717	0.009599417037	0.1946787512	0.9653445856	0.1257978432
2718	0.009599447584	0.1946815913	0.9653435744	0.1257978567
2719	0.009599375537	0.1946796729	0.9653442574	0.12579687
2720	0.009599168205	0.1946741419	0.9653462266	0.1257941881
2721	0.009599125163	0.1946763268	0.9653454487	0.1257937002
2722	0.009599035569	0.1946737097	0.9653463804	0.1257924552
2723	0.009599032334	0.1946732785	0.965346534	0.1257923679
2724	0.009598286347	0.1946651279	0.9653494357	0.12578243
2725	0.009598447411	0.1946662783	0.9653490261	0.1257848456
2726	0.009598174295	0.1946645106	0.9653496554	0.1257811285
2727	0.009597787802	0.194657817	0.9653520383	0.1257757918
2728	0.009597828953	0.1946518298	0.9653541696	0.125776263
2729	0.009597596877	0.19464865	0.9653553015	0.1257730338
2730	0.00959751257	0.1946441531	0.9653569023	0.1257717429
2731	0.009597445709	0.1946394782	0.9653585664	0.1257708768
2732	0.009597222003	0.1946323772	0.965361094	0.1257684221
2733	0.009597166111	0.1946298692	0.9653619867	0.1257679856
2734	0.009597047613	0.194628109	0.9653626132	0.1257666048
2735	0.009596658787	0.1946238035	0.9653641456	0.1257614041
2736	0.009596506999	0.194620881	0.9653651858	0.1257592823
2737	0.009596415445	0.1946238722	0.9653641212	0.1257579638
2738	0.009595782978	0.1946183023	0.9653661036	0.1257495999
2739	0.009595924031	0.1946275714	0.9653628045	0.1257514822
2740	0.009595722139	0.1946218378	0.9653648453	0.1257486583
2741	0.009595251919	0.1946099239	0.9653690856	0.1257425337
2742	0.009594787035	0.194605357	0.9653707109	0.1257361614
2743	0.009594822416	0.1946047251	0.9653709358	0.1257366357
2744	0.009594411824	0.1945911092	0.9653757814	0.1257311962
2745	0.009593910722	0.1945869627	0.965377257	0.1257248965
2746	0.009593114347	0.1945773255	0.9653806864	0.1257139931
2747	0.009592376748	0.1945665964	0.9653845041	0.1257033498
2748	0.009591857305	0.1945635311	0.9653855948	0.1256963358
2749	0.009591694021	0.194563713	0.9653855301	0.1256941548
2750	0.009590050049	0.1945501382	0.9653903601	0.1256708997
2751	0.009589441789	0.1945401692	0.9653939069	0.1256620968
2752	0.009589345186	0.1945421517	0.9653932016	0.1256611086
2753	0.009589259311	0.1945422529	0.9653931656	0.1256597815
2754	0.009589203797	0.1945398315	0.965394027	0.1256589744
2755	0.009588875659	0.1945335992	0.9653962443	0.1256542403
2756	0.009588343806	0.1945289053	0.9653979142	0.1256468538
2757	0.009588233026	0.1945262836	0.9653988468	0.1256452973
2758	0.009588108237	0.1945197601	0.9654011675	0.1256435689
2759	0.009587244355	0.1945083588	0.9654052233	0.1256324696
2760	0.009586861011	0.1944998628	0.9654082454	0.1256271178
2761	0.009587091918	0.1945082501	0.9654052619	0.125629936
2762	0.009586879937	0.1945037211	0.9654068729	0.1256276518
2763	0.009586745419	0.1945042649	0.9654066795	0.1256256504
2764	0.009586460528	0.1944991996	0.9654084813	0.1256217686
2765	0.0095859075	0.194490098	0.9654117186	0.1256137408
2766	0.009585808681	0.1944913021	0.9654112903	0.1256123765
2767	0.009585485209	0.1944888732	0.9654121542	0.125607248
2768	0.009585642344	0.1945034494	0.9654069696	0.1256092414
2769	0.009585713382	0.1945051208	0.965406375	0.1256101724
2770	0.009585690246	0.1945032355	0.9654070457	0.1256096556
2771	0.00958539345	0.1944927621	0.965410771	0.1256051516
2772	0.009585515139	0.1944991953	0.9654084828	0.1256067095
2773	0.009585002089	0.1944913307	0.9654112802	0.1256000286
2774	0.009584334815	0.1944867194	0.9654129203	0.1255918525
2775	0.009583901298	0.1944780375	0.9654160082	0.1255855657
2776	0.009583668179	0.1944721402	0.9654181056	0.1255822904
2777	0.009583261065	0.1944614404	0.9654219108	0.1255771306
2778	0.00958305841	0.1944622805	0.965421612	0.1255748477
2779	0.009582946268	0.1944568975	0.9654235264	0.1255733493
2780	0.009583154171	0.1944624816	0.9654215405	0.1255760419
2781	0.009582739293	0.194458025	0.9654231254	0.1255705649
2782	0.009581840133	0.1944512448	0.9654255366	0.1255578812
2783	0.00958085307	0.1944433548	0.9654283423	0.1255431312
2784	0.009580709639	0.1944435403	0.9654282763	0.1255410672
2785	0.009579558442	0.1944337593	0.9654317543	0.1255251207
2786	0.009578898775	0.1944241822	0.9654351597	0.1255156072
2787	0.009578893568	0.1944247422	0.9654349605	0.1255153159
2788	0.009579069835	0.1944317376	0.9654324732	0.1255174106
2789	0.009579089902	0.1944350791	0.965431285	0.1255176713
2790	0.009578971538	0.1944341568	0.965431613	0.1255160364
2791	0.009579026046	0.1944354916	0.9654311384	0.1255168496
2792	0.00957895566	0.1944339451	0.9654316883	0.1255158601
2793	0.00957895316	0.1944373278	0.9654304854	0.1255156306
2794	0.009578560633	0.1944325329	0.9654321904	0.125510413
2795	0.00957833777	0.1944248244	0.9654349313	0.1255076606
2796	0.009578365058	0.1944275145	0.9654339748	0.1255079014
2797	0.009577569252	0.1944185027	0.965437179	0.1254979908
2798	0.009577530812	0.1944182303	0.9654372759	0.1254974652
2799	0.009577201523	0.1944175723	0.9654375099	0.1254930744
2800	0.009576936675	0.1944125055	0.9654393113	0.1254896638
2801	0.009576588212	0.1944091499	0.9654405043	0.1254847228
2802	0.00957605201	0.1944030904	0.9654426587	0.1254771042
2803	0.009575963083	0.1944033731	0.9654425582	0.1254759933
2804	0.009575792306	0.1944025005	0.9654428684	0.1254736069
2805	0.009575592856	0.194395414	0.9654453877	0.1254712458
2806	0.009575361925	0.1943965516	0.9654449833	0.1254677608
2807	0.009575459169	0.1943964846	0.9654450071	0.1254690747
2808	0.009575620847	0.1943970107	0.9654448201	0.1254710338
2809	0.009575573653	0.1943969755	0.9654448326	0.1254706086
2810	0.0095751109	0.1943905431	0.9654471194	0.1254646953
2811	0.00957478581	0.194387	0.965448379	0.1254596624
2812	0.009574377498	0.194377889	0.9654516177	0.1254543463
2813	0.009573773904	0.1943704351	0.9654542674	0.1254458552
2814	0.009573806663	0.194372802	0.965453426	0.1254463158
2815	0.00957357999	0.19436416	0.9654564979	0.1254428184
2816	0.009573723515	0.1943627111	0.9654570129	0.1254445497
2817	0.009573641256	0.1943594587	0.965458169	0.1254434398
2818	0.00957334127	0.1943564527	0.9654592375	0.1254392652
2819	0.009572598196	0.1943474958	0.965462421	0.1254292359
2820	0.009572394601	0.1943504782	0.965461361	0.1254264747
2821	0.009572295885	0.194352033	0.9654608083	0.1254254281
2822	0.009572298726	0.1943550078	0.965459751	0.1254255793
2823	0.009572323845	0.1943575448	0.9654588493	0.1254260225
2824	0.00957147635	0.1943483932	0.965462102	0.1254147863
2825	0.009571020958	0.1943402318	0.9654650027	0.1254090063
2826	0.009571051096	0.1943409067	0.9654647628	0.12540971
2827	0.009570958766	0.194341107	0.9654646917	0.1254087524
2828	0.009571033883	0.194339947	0.9654651039	0.1254095776
2829	0.009571137585	0.1943528096	0.9654605323	0.1254110442
2830	0.009571173993	0.1943460121	0.9654629483	0.1254114602
2831	0.009571218727	0.1943477684	0.9654623241	0.1254120997
2832	0.009571121377	0.1943516247	0.9654609535	0.1254109154
2833	0.009570850312	0.1943485128	0.9654620595	0.1254075564
2834	0.009570089972	0.1943420917	0.9654643417	0.1253969323
2835	0.009570313748	0.1943487371	0.9654619798	0.1253997939
2836	0.009570181383	0.1943499758	0.9654615395	0.1253984753
2837	0.009570147097	0.1943494892	0.9654617125	0.1253980503
2838	0.009569681066	0.1943404407	0.9654649285	0.1253914363
2839	0.009569542741	0.1943407319	0.965464825	0.1253895521
2840	0.009569307803	0.1943393518	0.9654653155	0.1253865855
2841	0.009569421505	0.1943381364	0.9654657474	0.125387996
2842	0.00956898223	0.1943270431	0.9654696899	0.1253826541
2843	0.009569126373	0.1943283706	0.9654692181	0.1253845241
2844	0.00956892757	0.1943254867	0.965470243	0.1253818168
2845	0.009568713812	0.1943204076	0.965472048	0.1253792324
2846	0.009568605227	0.1943182908	0.9654728003	0.1253775183
2847	0.009568344077	0.1943113178	0.9654752782	0.1253740989
2848	0.0095684073	0.194311021	0.9654753837	0.1253748001
2849	0.009567744406	0.1943044453	0.9654777203	0.1253652408
2850	0.009567505204	0.1942975519	0.9654801698	0.1253617477
2851	0.009567603074	0.1943005246	0.9654791135	0.1253632027
2852	0.00956753326	0.1943006521	0.9654790682	0.1253625053
2853	0.009567684913	0.1943014642	0.9654787796	0.1253643959
2854	0.00956802681	0.1943102629	0.9654756531	0.1253689142
2855	0.009567850669	0.1943054734	0.965477355	0.1253667839
2856	0.009567563572	0.1942962006	0.96548065	0.1253627646
2857	0.009567276278	0.1942957782	0.9654808001	0.1253583207
2858	0.009566636485	0.1942900757	0.9654828263	0.1253485828
2859	0.009566296928	0.1942881182	0.9654835218	0.1253437938
2860	0.009566216152	0.1942871682	0.9654838593	0.1253428473
2861	0.009566077542	0.1942858599	0.9654843242	0.1253413525
2862	0.009566135002	0.1942880035	0.9654835626	0.1253419095
2863	0.009565911006	0.1942839933	0.9654849874	0.1253389016
2864	0.00956580475	0.1942787365	0.9654868552	0.1253375851
2865	0.009565724604	0.1942789058	0.965486795	0.1253367043
2866	0.009564744274	0.1942692878	0.9654902121	0.1253233426
2867	0.009564461997	0.1942684606	0.965490506	0.1253199431
2868	0.00956453103	0.1942683922	0.9654905303	0.1253207111
2869	0.009564220793	0.1942627879	0.9654925214	0.1253164871
2870	0.009564245692	0.1942641525	0.9654920366	0.1253168535
2871	0.009564000221	0.1942575984	0.965494365	0.1253132595
2872	0.00956367533	0.1942525194	0.9654961693	0.1253090055
2873	0.009563165447	0.194244742	0.9654989322	0.1253023885
2874	0.009563300815	0.1942539277	0.965495669	0.1253042023
2875	0.009563041811	0.1942488083	0.9654974877	0.1253007982
2876	0.009562944914	0.1942469029	0.9654981645	0.1252992655
2877	0.009561982897	0.1942367115	0.9655017848	0.1252854913
2878	0.009561593488	0.1942286269	0.9655046566	0.1252803587
2879	0.00956130381	0.1942248267	0.9655060064	0.1252766209
2880	0.009561045597	0.1942237412	0.965506392	0.1252734914
2881	0.009561003303	0.1942197867	0.9655077965	0.1252728199
2882	0.009560093948	0.1942109487	0.9655109356	0.1252604272
2883	0.009559930092	0.1942135902	0.9655099974	0.1252579427
2884	0.009560012898	0.1942140021	0.9655098511	0.1252589772
2885	0.009559435507	0.1942134976	0.9655100303	0.1252509046
2886	0.009559334089	0.1942131557	0.9655101517	0.1252497055
2887	0.009558996536	0.1942074534	0.9655121771	0.1252452396
2888	0.00955898446	0.1942066356	0.9655124675	0.1252451174
2889	0.009558458227	0.1942006697	0.9655145863	0.1252378312
2890	0.009558322082	0.194200799	0.9655145404	0.125236189
2891	0.009557993218	0.1941988003	0.9655152502	0.1252315633
2892	0.009557948467	0.1941914115	0.9655178743	0.125230819
2893	0.009557658066	0.1941865792	0.9655195904	0.1252271003
2894	0.009557653115	0.194188577	0.965518881	0.125227179
2895	0.009556870042	0.1941824997	0.9655210391	0.1252160832
2896	0.009556877693	0.1941808213	0.9655216352	0.1252162663
2897	0.009556179157	0.194173036	0.9655243998	0.1252070048
2898	0.009555685702	0.1941643315	0.9655274907	0.1251997863
2899	0.009555591521	0.1941628942	0.9655280011	0.1251985718
2900	0.009554654891	0.194147041	0.9655336301	0.1251860297
2901	0.009554664162	0.1941499764	0.9655325878	0.1251861721
2902	0.009554747697	0.1941533777	0.9655313801	0.1251874006
2903	0.009554692962	0.1941540137	0.9655311543	0.1251868416
2904	0.009554317642	0.1941488415	0.9655329908	0.1251818573
2905	0.009554041073	0.1941422631	0.9655353265	0.1251781423
2906	0.009553965865	0.1941427937	0.9655351381	0.1251770356
2907	0.009553963944	0.1941396879	0.9655362408	0.1251769157
2908	0.00955397096	0.1941381419	0.9655367897	0.1251768976
2909	0.009553726788	0.1941297535	0.9655397678	0.1251732561
2910	0.009553525358	0.1941280623	0.9655403682	0.1251708349
2911	0.009553262627	0.1941236791	0.9655419243	0.1251674727
2912	0.009553232629	0.1941229872	0.9655421699	0.1251671858
2913	0.009553210345	0.1941219735	0.9655425298	0.1251668566
2914	0.009553197058	0.1941218099	0.9655425879	0.1251666909
2915	0.009552821781	0.1941179909	0.9655439436	0.1251618093
2916	0.009552634726	0.194114929	0.9655450306	0.1251594439
2917	0.009552673996	0.1941157178	0.9655447506	0.1251599943
2918	0.009552380681	0.1941121468	0.9655460183	0.1251561525
2919	0.00955232832	0.1941154289	0.9655448532	0.1251553839
2920	0.009552261591	0.1941154445	0.9655448476	0.1251545195
2921	0.00955218343	0.1941145744	0.9655451565	0.1251535096
2922	0.009551508949	0.1941052851	0.9655484541	0.1251446901
2923	0.009551157983	0.1940966601	0.9655515157	0.1251398569
2924	0.009550907822	0.1940969828	0.9655514011	0.1251365572
2925	0.009550831797	0.194095888	0.9655517898	0.1251355292
2926	0.009550652506	0.194087447	0.9655547859	0.1251330274
2927	0.009550639005	0.1940877159	0.9655546905	0.1251329421
2928	0.009550526111	0.194085422	0.9655555047	0.1251314654
2929	0.009550266397	0.1940865574	0.9655551017	0.1251280967
2930	0.009550059497	0.1940792298	0.9655577025	0.125125262
2931	0.00954991362	0.1940813154	0.9655569623	0.1251231292
2932	0.009549728796	0.1940744766	0.9655593896	0.1251207254
2933	0.009549677151	0.194078332	0.9655580212	0.1251201868
2934	0.009549552359	0.1940794554	0.9655576225	0.1251184948
2935	0.009549083286	0.194071959	0.9655602831	0.1251116003
2936	0.009548826229	0.1940627555	0.9655635495	0.1251082695
2937	0.009548364712	0.1940570145	0.9655655869	0.1251011377
2938	0.009548323832	0.1940563156	0.965565835	0.125100624
2939	0.009547389967	0.1940451501	0.9655697974	0.1250876783
2940	0.009547325432	0.1940401415	0.9655715747	0.1250865729
2941	0.00954761849	0.1940428812	0.9655706025	0.1250900261
2942	0.009547587126	0.1940391325	0.9655719328	0.1250894975
2943	0.009547595801	0.1940398533	0.965571677	0.1250896399
