iter	Passed	Remaining
3224	49715	27362
3225	49725	27344
3226	49737	27327
3227	49748	27309
3228	49758	27290
3229	49770	27273
3230	49782	27256
3231	49793	27238
3232	49805	27221
3233	49814	27202
3234	49825	27184
3235	49836	27166
3236	49847	27148
3237	49857	27130
3238	49869	27113
3239	49881	27096
3240	49892	27078
3241	49904	27061
3242	49914	27043
3243	49926	27025
3244	49938	27008
3245	49949	26990
3246	49960	26973
3247	49972	26955
3248	49985	26938
3249	49996	26921
3250	50006	26903
3251	50017	26885
3252	50028	26867
3253	50038	26849
3254	50048	26831
3255	50059	26813
3256	50070	26795
3257	50080	26777
3258	50091	26759
3259	50102	26742
3260	50114	26724
3261	50124	26706
3262	50135	26688
3263	50148	26672
3264	50159	26654
3265	50168	26635
3266	50180	26618
3267	50193	26601
3268	50203	26583
3269	50214	26566
3270	50226	26549
3271	50237	26531
3272	50249	26514
3273	50259	26495
3274	50271	26478
3275	50283	26461
3276	50295	26444
3277	50306	26426
3278	50317	26409
3279	50328	26391
3280	50339	26374
3281	50351	26357
3282	50363	26339
3283	50374	26322
3284	50385	26304
3285	50396	26287
3286	50408	26269
3287	50419	26252
3288	50430	26234
3289	50441	26217
3290	50453	26200
3291	50463	26182
3292	50475	26165
3293	50485	26147
3294	50495	26128
3295	50504	26110
3296	50515	26092
3297	50526	26075
3298	50537	26057
3299	50549	26040
3300	50560	26023
3301	50570	26005
3302	50581	25987
3303	50592	25970
3304	50605	25953
3305	50615	25935
3306	50625	25917
3307	50637	25900
3308	50647	25882
3309	50658	25865
3310	50668	25846
3311	50679	25829
3312	50690	25811
3313	50700	25794
3314	50712	25776
3315	50723	25759
3316	50734	25742
3317	50745	25724
3318	50755	25706
3319	50767	25689
3320	50777	25671
3321	50787	25653
3322	50797	25635
3323	50809	25618
3324	50818	25600
3325	50829	25582
3326	50841	25565
3327	50852	25548
3328	50863	25531
3329	50876	25514
3330	50889	25498
3331	50900	25480
3332	50912	25463
3333	50925	25447
3334	50936	25430
3335	50947	25412
3336	50959	25395
3337	50970	25378
3338	50981	25361
3339	50992	25343
3340	51004	25326
3341	51028	25315
3342	51039	25298
3343	51051	25281
3344	51061	25263
3345	51070	25245
3346	51080	25227
3347	51092	25210
3348	51102	25192
3349	51113	25175
3350	51126	25158
3351	51137	25141
3352	51149	25124
3353	51161	25107
3354	51174	25091
3355	51184	25073
3356	51196	25056
3357	51207	25039
3358	51218	25022
3359	51230	25005
3360	51241	24987
3361	51251	24970
3362	51263	24953
3363	51274	24936
3364	51285	24918
3365	51298	24902
3366	51308	24884
3367	51318	24867
3368	51329	24849
3369	51341	24832
3370	51353	24815
3371	51363	24798
3372	51376	24781
3373	51388	24765
3374	51399	24747
3375	51410	24730
3376	51421	24713
3377	51430	24695
3378	51441	24677
3379	51452	24660
3380	51463	24643
3381	51475	24626
3382	51487	24609
3383	51498	24592
3384	51509	24575
3385	51519	24557
3386	51531	24540
3387	51542	24523
3388	51553	24506
3389	51565	24489
3390	51575	24472
3391	51587	24455
3392	51598	24438
3393	51609	24420
3394	51621	24404
3395	51632	24386
3396	51642	24369
3397	51653	24352
3398	51665	24335
3399	51675	24317
3400	51687	24301
3401	51697	24283
3402	51709	24266
3403	51720	24249
3404	51731	24232
3405	51743	24215
3406	51755	24199
3407	51767	24182
3408	51776	24164
3409	51788	24147
3410	51799	24130
3411	51812	24114
3412	51824	24097
3413	51835	24080
3414	51846	24063
3415	51858	24046
3416	51868	24029
3417	51879	24012
3418	51890	23995
3419	51901	23978
3420	51913	23961
3421	51925	23944
3422	51938	23928
3423	51950	23911
3424	51961	23894
3425	51972	23877
3426	51983	23860
3427	51994	23843
3428	52005	23826
3429	52015	23808
3430	52027	23792
3431	52038	23774
3432	52048	23757
3433	52058	23740
3434	52069	23723
3435	52080	23705
3436	52091	23688
3437	52102	23671
3438	52114	23655
3439	52126	23638
3440	52138	23622
3441	52150	23605
3442	52161	23588
3443	52172	23571
3444	52186	23555
3445	52197	23538
3446	52208	23521
3447	52218	23504
3448	52229	23487
3449	52240	23470
3450	52251	23453
3451	52261	23435
3452	52271	23418
3453	52281	23401
3454	52293	23384
3455	52304	23367
3456	52315	23350
3457	52326	23333
3458	52336	23316
3459	52347	23299
3460	52358	23282
3461	52369	23265
3462	52379	23247
3463	52390	23230
3464	52401	23213
3465	52412	23197
3466	52422	23179
3467	52433	23162
3468	52444	23145
3469	52455	23128
3470	52466	23111
3471	52478	23095
3472	52488	23078
3473	52500	23061
3474	52512	23045
3475	52525	23028
3476	52535	23011
3477	52546	22994
3478	52557	22977
3479	52569	22961
3480	52580	22944
3481	52591	22927
3482	52602	22910
3483	52613	22893
3484	52625	22877
3485	52636	22860
3486	52647	22843
3487	52658	22826
3488	52669	22810
3489	52682	22794
3490	52694	22777
3491	52705	22760
3492	52716	22743
3493	52728	22727
3494	52739	22710
3495	52749	22692
3496	52761	22676
3497	52772	22659
3498	52784	22643
3499	52795	22626
3500	52806	22609
3501	52817	22592
3502	52829	22576
3503	52841	22560
3504	52854	22544
3505	52865	22527
3506	52877	22510
3507	52889	22494
3508	52902	22478
3509	52913	22462
3510	52925	22445
3511	52937	22429
3512	52948	22412
3513	52960	22395
3514	52972	22379
3515	52983	22362
3516	52994	22346
3517	53005	22329
3518	53016	22312
3519	53026	22295
3520	53036	22278
3521	53047	22261
3522	53058	22244
3523	53070	22228
3524	53080	22210
3525	53092	22194
3526	53103	22177
3527	53114	22161
3528	53125	22144
3529	53137	22128
3530	53147	22111
3531	53159	22094
3532	53170	22077
3533	53180	22060
3534	53192	22044
3535	53202	22027
3536	53214	22011
3537	53224	21994
3538	53235	21976
3539	53247	21960
3540	53258	21943
3541	53269	21927
3542	53279	21910
3543	53291	21893
3544	53302	21877
3545	53313	21860
3546	53324	21843
3547	53336	21827
3548	53347	21811
3549	53357	21794
3550	53369	21777
3551	53380	21761
3552	53392	21744
3553	53402	21727
3554	53414	21711
3555	53426	21694
3556	53437	21678
3557	53448	21661
3558	53460	21645
3559	53471	21628
3560	53481	21611
3561	53493	21595
3562	53505	21579
3563	53516	21562
3564	53526	21545
3565	53538	21529
3566	53550	21513
3567	53561	21496
3568	53571	21479
3569	53584	21463
3570	53595	21447
3571	53606	21430
3572	53616	21413
3573	53628	21397
3574	53638	21380
3575	53649	21363
3576	53660	21347
3577	53671	21330
3578	53682	21313
3579	53692	21297
3580	53703	21280
3581	53714	21263
3582	53726	21247
3583	53736	21230
3584	53747	21214
3585	53759	21197
3586	53770	21181
3587	53781	21164
3588	53793	21148
3589	53805	21132
3590	53816	21116
3591	53828	21099
3592	53839	21083
3593	53850	21066
3594	53861	21050
3595	53874	21034
3596	53886	21018
3597	53897	21001
3598	53910	20986
3599	53922	20969
3600	53932	20953
3601	53943	20936
3602	53956	20920
3603	53968	20904
3604	53980	20888
3605	53991	20872
3606	54001	20855
3607	54012	20838
3608	54024	20822
3609	54036	20806
3610	54046	20789
3611	54057	20773
3612	54068	20756
3613	54080	20740
3614	54091	20723
3615	54101	20706
3616	54112	20690
3617	54122	20673
3618	54134	20657
3619	54145	20641
3620	54157	20624
3621	54169	20609
3622	54181	20592
3623	54193	20576
3624	54206	20560
3625	54218	20544
3626	54229	20528
3627	54241	20512
3628	54253	20496
3629	54263	20479
3630	54276	20463
3631	54286	20446
3632	54297	20430
3633	54307	20414
3634	54319	20397
3635	54330	20381
3636	54341	20364
3637	54386	20361
3638	54399	20345
3639	54411	20329
3640	54436	20318
3641	54448	20302
3642	54458	20285
3643	54469	20269
3644	54481	20253
3645	54491	20236
3646	54502	20219
3647	54513	20203
3648	54525	20187
3649	54536	20171
3650	54546	20154
3651	54557	20137
3652	54567	20121
3653	54578	20104
3654	54590	20088
3655	54601	20072
3656	54612	20055
3657	54624	20039
3658	54636	20024
3659	54648	20007
3660	54658	19991
3661	54669	19974
3662	54681	19958
3663	54692	19942
3664	54703	19926
3665	54714	19909
3666	54725	19893
3667	54737	19877
3668	54748	19860
3669	54758	19844
3670	54769	19828
3671	54780	19811
3672	54790	19794
3673	54802	19778
3674	54814	19762
3675	54825	19746
3676	54836	19730
3677	54849	19714
3678	54862	19699
3679	54875	19683
3680	54887	19667
3681	54898	19651
3682	54910	19635
3683	54921	19618
3684	54932	19602
3685	54943	19586
3686	54956	19570
3687	54969	19555
3688	54982	19539
3689	54993	19523
3690	55003	19506
3691	55016	19491
3692	55027	19474
3693	55036	19457
3694	55047	19441
3695	55059	19425
3696	55069	19409
3697	55080	19392
3698	55090	19376
3699	55102	19360
3700	55115	19344
3701	55125	19328
3702	55138	19312
3703	55149	19296
3704	55159	19279
3705	55171	19263
3706	55183	19247
3707	55194	19231
3708	55204	19215
3709	55215	19199
3710	55227	19183
3711	55238	19166
3712	55248	19150
3713	55259	19133
3714	55269	19117
3715	55280	19101
3716	55292	19085
3717	55305	19069
3718	55313	19052
3719	55325	19036
3720	55337	19020
3721	55348	19004
3722	55359	18988
3723	55370	18972
3724	55382	18956
3725	55394	18940
3726	55405	18924
3727	55417	18908
3728	55428	18892
3729	55438	18875
3730	55449	18859
3731	55462	18844
3732	55474	18828
3733	55486	18812
3734	55498	18796
3735	55511	18781
3736	55523	18765
3737	55536	18749
3738	55546	18733
3739	55559	18717
3740	55570	18701
3741	55583	18686
3742	55595	18670
3743	55605	18654
3744	55618	18638
3745	55629	18622
3746	55640	18606
3747	55652	18590
3748	55662	18573
3749	55673	18557
3750	55684	18541
3751	55695	18525
3752	55706	18509
3753	55717	18493
3754	55728	18477
3755	55739	18461
3756	55752	18445
3757	55764	18429
3758	55775	18413
3759	55790	18398
3760	55801	18382
3761	55814	18367
3762	55825	18351
3763	55837	18335
3764	55850	18319
3765	55861	18304
3766	55874	18288
3767	55886	18272
3768	55897	18256
3769	55909	18240
3770	55920	18225
3771	55931	18208
3772	55942	18192
3773	55954	18176
3774	55962	18160
3775	55973	18144
3776	55983	18127
3777	55996	18112
3778	56007	18095
3779	56018	18080
3780	56029	18063
3781	56040	18047
3782	56051	18032
3783	56063	18016
3784	56072	17999
3785	56084	17983
3786	56094	17967
3787	56105	17951
3788	56118	17936
3789	56130	17920
3790	56140	17904
3791	56151	17888
3792	56164	17872
3793	56175	17856
3794	56186	17840
3795	56197	17824
3796	56208	17808
3797	56220	17792
3798	56233	17777
3799	56243	17761
3800	56254	17745
3801	56266	17729
3802	56278	17713
3803	56289	17697
3804	56301	17681
3805	56311	17665
3806	56323	17649
3807	56334	17634
3808	56346	17618
3809	56357	17602
3810	56369	17586
3811	56382	17571
3812	56394	17555
3813	56408	17540
3814	56419	17524
3815	56452	17515
3816	56464	17500
3817	56481	17485
3818	56501	17472
3819	56520	17459
3820	56541	17446
3821	56555	17431
3822	56573	17417
3823	56587	17402
3824	56605	17388
3825	56620	17374
3826	56637	17359
3827	56657	17346
3828	56673	17331
3829	56690	17317
3830	56705	17303
3831	56721	17288
3832	56737	17274
3833	56754	17260
3834	56772	17246
3835	56786	17231
3836	56802	17216
3837	56821	17203
3838	56840	17189
3839	56858	17175
3840	56875	17161
3841	56894	17148
3842	56909	17133
3843	56927	17119
3844	56944	17105
3845	56963	17092
3846	56981	17078
3847	56998	17064
3848	57016	17050
3849	57034	17036
3850	57052	17022
3851	57069	17008
3852	57088	16994
3853	57121	16985
3854	57137	16970
3855	57152	16956
3856	57168	16941
3857	57186	16927
3858	57203	16913
3859	57222	16899
3860	57240	16885
3861	57254	16871
3862	57270	16856
3863	57285	16841
3864	57300	16826
3865	57316	16812
3866	57331	16797
3867	57347	16783
3868	57362	16768
3869	57376	16753
3870	57394	16739
3871	57409	16724
3872	57423	16709
3873	57438	16694
3874	57454	16680
3875	57470	16665
3876	57486	16651
3877	57500	16636
3878	57515	16621
3879	57529	16606
3880	57544	16591
3881	57559	16576
3882	57572	16561
3883	57586	16546
3884	57603	16532
3885	57618	16517
3886	57634	16502
3887	57650	16488
3888	57664	16473
3889	57681	16459
3890	57695	16444
3891	57710	16429
3892	57726	16414
3893	57741	16400
3894	57757	16385
3895	57787	16374
3896	57803	16360
3897	57818	16345
3898	57835	16331
3899	57852	16317
3900	57873	16304
3901	57890	16289
3902	57919	16279
3903	57936	16264
3904	57951	16250
3905	57968	16235
3906	57988	16222
3907	58023	16213
3908	58041	16199
3909	58063	16186
3910	58079	16172
3911	58099	16158
3912	58120	16145
3913	58135	16130
3914	58155	16117
3915	58173	16103
3916	58189	16088
3917	58206	16074
3918	58222	16059
3919	58239	16045
3920	58255	16031
3921	58272	16016
3922	58289	16002
3923	58305	15987
3924	58322	15973
3925	58337	15958
3926	58354	15944
3927	58370	15929
3928	58387	15915
3929	58405	15901
3930	58421	15887
3931	58436	15872
3932	58452	15857
3933	58468	15843
3934	58487	15829
3935	58504	15815
3936	58522	15801
3937	58537	15786
3938	58555	15772
3939	58569	15757
3940	58584	15742
3941	58600	15727
3942	58616	15713
3943	58633	15698
3944	58649	15684
3945	58665	15669
3946	58683	15655
3947	58699	15641
3948	58715	15626
3949	58729	15611
3950	58744	15596
3951	58759	15581
3952	58773	15566
3953	58788	15552
3954	58805	15537
3955	58817	15522
3956	58832	15507
3957	58846	15492
3958	58863	15477
3959	58877	15462
3960	58892	15448
3961	58908	15433
3962	58924	15418
3963	58939	15403
3964	58952	15388
3965	58967	15373
3966	58982	15359
3967	58997	15344
3968	59012	15329
3969	59026	15314
3970	59041	15299
3971	59055	15284
3972	59068	15268
3973	59080	15253
3974	59094	15238
3975	59109	15223
3976	59123	15208
3977	59138	15193
3978	59153	15178
3979	59167	15163
3980	59182	15148
3981	59196	15133
3982	59211	15118
3983	59224	15103
3984	59240	15088
3985	59256	15074
3986	59272	15059
3987	59287	15044
3988	59300	15029
3989	59313	15014
3990	59329	14999
3991	59342	14984
3992	59356	14969
3993	59373	14954
3994	59390	14940
3995	59405	14925
3996	59419	14910
3997	59435	14895
3998	59449	14881
3999	59466	14866
4000	59481	14851
4001	59496	14836
4002	59510	14821
4003	59526	14807
4004	59542	14792
4005	59556	14777
4006	59571	14762
4007	59587	14748
4008	59601	14733
4009	59616	14718
4010	59632	14703
4011	59646	14688
4012	59661	14673
4013	59676	14658
4014	59689	14643
4015	59704	14628
4016	59720	14614
4017	59735	14599
4018	59751	14584
4019	59766	14569
4020	59780	14554
4021	59792	14539
4022	59806	14524
4023	59821	14509
4024	59836	14494
4025	59853	14480
4026	59869	14465
4027	59883	14450
4028	59899	14435
4029	59914	14421
4030	59931	14406
4031	59945	14391
4032	59960	14376
4033	59974	14361
4034	59990	14347
4035	60008	14333
4036	60024	14318
4037	60037	14303
4038	60050	14287
4039	60065	14272
4040	60105	14264
4041	60120	14249
4042	60137	14234
4043	60154	14220
4044	60169	14205
4045	60184	14190
4046	60202	14176
4047	60216	14161
4048	60231	14146
4049	60248	14132
4050	60262	14117
4051	60278	14102
4052	60294	14088
4053	60311	14073
4054	60329	14059
4055	60344	14044
4056	60360	14030
4057	60376	14015
4058	60391	14000
4059	60408	13986
4060	60425	13971
4061	60439	13956
4062	60454	13941
4063	60469	13927
4064	60486	13912
4065	60503	13898
4066	60517	13883
4067	60533	13868
4068	60549	13853
4069	60565	13839
4070	60581	13824
4071	60596	13809
4072	60610	13794
4073	60626	13780
4074	60642	13765
4075	60657	13750
4076	60674	13736
4077	60688	13721
4078	60705	13706
4079	60721	13692
4080	60737	13677
4081	60752	13662
4082	60767	13647
4083	60782	13632
4084	60797	13617
4085	60813	13603
4086	60827	13588
4087	60842	13573
4088	60857	13558
4089	60873	13544
4090	60892	13529
4091	60910	13515
4092	60925	13500
4093	60940	13486
4094	60956	13471
4095	60973	13456
4096	60990	13442
4097	61004	13427
4098	61018	13412
4099	61030	13397
4100	61042	13381
4101	61053	13365
4102	61065	13350
4103	61075	13334
4104	61086	13318
4105	61098	13302
4106	61109	13287
4107	61121	13271
4108	61134	13256
4109	61145	13240
4110	61156	13225
4111	61167	13209
4112	61179	13193
4113	61190	13178
4114	61201	13162
4115	61216	13147
4116	61231	13132
4117	61246	13117
4118	61260	13102
4119	61278	13088
4120	61294	13073
4121	61309	13059
4122	61327	13044
4123	61342	13030
4124	61355	13014
4125	61372	13000
4126	61388	12985
4127	61406	12971
4128	61423	12957
4129	61438	12942
4130	61450	12926
4131	61463	12911
4132	61475	12896
4133	61485	12880
4134	61496	12864
4135	61509	12849
4136	61520	12833
4137	61532	12817
4138	61543	12802
4139	61557	12787
4140	61571	12772
4141	61585	12757
4142	61598	12741
4143	61611	12726
4144	61627	12712
4145	61645	12697
4146	61658	12682
4147	61674	12667
4148	61692	12653
4149	61705	12638
4150	61721	12623
4151	61735	12608
4152	61750	12594
4153	61770	12580
4154	61786	12565
4155	61802	12550
4156	61816	12535
4157	61829	12520
4158	61844	12505
4159	61858	12490
4160	61873	12475
4161	61887	12460
4162	61902	12445
4163	61920	12431
4164	61935	12416
4165	61949	12401
4166	61963	12386
4167	61981	12372
4168	61995	12357
4169	62010	12342
4170	62023	12327
4171	62038	12312
4172	62063	12299
4173	62077	12284
4174	62090	12269
4175	62103	12254
4176	62116	12238
4177	62130	12223
4178	62143	12208
4179	62158	12193
4180	62172	12178
4181	62187	12163
4182	62203	12149
4183	62219	12134
4184	62232	12119
4185	62246	12104
4186	62259	12089
4187	62274	12074
4188	62288	12059
4189	62303	12044
4190	62315	12029
4191	62335	12014
4192	62355	12001
4193	62372	11986
4194	62386	11971
4195	62398	11956
4196	62412	11941
4197	62425	11925
4198	62440	11911
4199	62456	11896
4200	62470	11881
4201	62485	11866
4202	62501	11851
4203	62518	11837
4204	62534	11822
4205	62551	11808
4206	62564	11793
4207	62577	11777
4208	62592	11763
4209	62604	11747
4210	62621	11733
4211	62639	11718
4212	62659	11704
4213	62672	11689
4214	62686	11674
4215	62701	11659
4216	62714	11644
4217	62727	11629
4218	62738	11613
4219	62752	11598
4220	62766	11583
4221	62785	11569
4222	62798	11554
4223	62811	11539
4224	62829	11524
4225	62842	11509
4226	62857	11494
4227	62872	11480
4228	62887	11465
4229	62905	11450
4230	62920	11436
4231	62932	11420
4232	62947	11405
4233	62960	11390
4234	62972	11375
4235	62985	11360
4236	62998	11344
4237	63011	11329
4238	63026	11314
4239	63039	11299
4240	63052	11284
4241	63070	11269
4242	63085	11255
4243	63098	11239
4244	63113	11225
4245	63125	11209
4246	63139	11194
4247	63154	11179
4248	63168	11164
4249	63184	11150
4250	63203	11136
4251	63215	11120
4252	63229	11105
4253	63243	11090
4254	63255	11075
4255	63267	11059
4256	63335	11054
4257	63365	11042
4258	63381	11027
4259	63396	11012
4260	63413	10997
4261	63426	10982
4262	63439	10967
4263	63455	10952
4264	63470	10937
4265	63489	10923
4266	63505	10909
4267	63519	10894
4268	63533	10879
4269	63546	10863
4270	63559	10848
4271	63571	10833
4272	63583	10817
4273	63593	10802
4274	63604	10786
4275	63616	10771
4276	63628	10755
4277	63640	10740
4278	63653	10725
4279	63665	10710
4280	63676	10694
4281	63689	10679
4282	63699	10663
4283	63709	10648
4284	63720	10632
4285	63732	10617
4286	63742	10601
4287	63752	10585
4288	63762	10570
4289	63772	10554
4290	63782	10538
4291	63793	10523
4292	63803	10507
4293	63813	10491
4294	63824	10476
4295	63835	10460
4296	63846	10445
4297	63859	10430
4298	63870	10414
4299	63881	10399
4300	63893	10384
4301	63904	10368
4302	63915	10353
4303	63926	10337
4304	63936	10321
4305	63947	10306
4306	63957	10290
4307	63968	10275
4308	63977	10259
4309	63988	10244
4310	63999	10228
4311	64010	10213
4312	64021	10197
4313	64031	10182
4314	64042	10166
4315	64051	10150
4316	64062	10135
4317	64072	10119
4318	64082	10104
4319	64094	10088
4320	64104	10073
4321	64113	10057
4322	64125	10042
4323	64136	10026
4324	64146	10011
4325	64157	9995
4326	64169	9980
4327	64181	9965
4328	64191	9949
4329	64202	9934
4330	64213	9918
4331	64224	9903
4332	64234	9887
4333	64245	9872
4334	64255	9857
4335	64266	9841
4336	64276	9826
4337	64287	9810
4338	64298	9795
4339	64308	9779
4340	64317	9763
4341	64328	9748
4342	64338	9733
4343	64348	9717
4344	64358	9701
4345	64370	9686
4346	64382	9671
4347	64392	9655
4348	64403	9640
4349	64415	9625
4350	64425	9609
4351	64436	9594
4352	64446	9578
4353	64458	9563
4354	64467	9548
4355	64478	9532
4356	64488	9517
4357	64500	9501
4358	64512	9486
4359	64523	9471
4360	64533	9455
4361	64544	9440
4362	64556	9425
4363	64565	9409
4364	64576	9394
4365	64586	9378
4366	64599	9363
4367	64609	9348
4368	64620	9332
4369	64632	9317
4370	64642	9302
4371	64654	9287
4372	64666	9271
4373	64676	9256
4374	64688	9241
4375	64700	9226
4376	64711	9210
4377	64722	9195
4378	64732	9179
4379	64743	9164
4380	64753	9149
4381	64764	9133
4382	64775	9118
4383	64786	9103
4384	64797	9087
4385	64806	9072
4386	64817	9057
4387	64827	9041
4388	64839	9026
4389	64850	9011
4390	64861	8995
4391	64872	8980
4392	64883	8965
4393	64894	8949
4394	64907	8934
4395	64918	8919
4396	64928	8904
4397	64938	8888
4398	64949	8873
4399	64959	8858
4400	64969	8842
4401	64980	8827
4402	64991	8812
4403	65001	8796
4404	65011	8781
4405	65023	8766
4406	65035	8751
4407	65046	8735
4408	65057	8720
4409	65068	8705
4410	65078	8689
4411	65089	8674
4412	65100	8659
4413	65111	8644
4414	65120	8628
4415	65130	8613
4416	65140	8597
4417	65152	8582
4418	65163	8567
4419	65172	8552
4420	65184	8537
4421	65195	8521
4422	65206	8506
4423	65216	8491
4424	65227	8475
4425	65239	8460
4426	65248	8445
4427	65260	8430
4428	65270	8414
4429	65281	8399
4430	65290	8384
4431	65301	8368
4432	65311	8353
4433	65323	8338
4434	65333	8323
4435	65343	8307
4436	65356	8292
4437	65367	8277
4438	65379	8262
4439	65390	8247
4440	65402	8232
4441	65413	8217
4442	65424	8201
4443	65434	8186
4444	65446	8171
4445	65457	8156
4446	65467	8141
4447	65479	8126
4448	65489	8110
4449	65501	8095
4450	65513	8080
4451	65523	8065
4452	65535	8050
4453	65546	8035
4454	65557	8019
4455	65568	8004
4456	65579	7989
4457	65591	7974
4458	65603	7959
4459	65613	7944
4460	65624	7929
4461	65636	7914
4462	65648	7898
4463	65659	7883
4464	65670	7868
4465	65681	7853
4466	65692	7838
4467	65704	7823
4468	65715	7808
4469	65726	7793
4470	65737	7777
4471	65747	7762
4472	65760	7747
4473	65771	7732
4474	65781	7717
4475	65791	7702
4476	65801	7686
4477	65812	7671
4478	65822	7656
4479	65832	7641
4480	65843	7626
4481	65854	7611
4482	65865	7595
4483	65877	7580
4484	65888	7565
4485	65900	7550
4486	65910	7535
4487	65919	7520
4488	65930	7505
4489	65941	7490
4490	65951	7474
4491	65963	7459
4492	65975	7444
4493	65987	7429
4494	65997	7414
4495	66021	7400
4496	66031	7385
4497	66041	7370
4498	66054	7355
4499	66065	7340
4500	66075	7325
4501	66086	7310
4502	66097	7295
4503	66109	7280
4504	66119	7265
4505	66129	7249
4506	66141	7234
4507	66151	7219
4508	66162	7204
4509	66172	7189
4510	66183	7174
4511	66193	7159
4512	66205	7144
4513	66217	7129
4514	66228	7114
4515	66237	7098
4516	66250	7084
4517	66261	7069
4518	66272	7054
4519	66283	7038
4520	66293	7023
4521	66315	7009
4522	66324	6994
4523	66336	6979
4524	66346	6964
4525	66356	6949
4526	66365	6934
4527	66375	6918
4528	66386	6903
4529	66398	6889
4530	66408	6873
4531	66419	6858
4532	66430	6843
4533	66440	6828
4534	66450	6813
4535	66462	6798
4536	66472	6783
4537	66482	6768
4538	66491	6753
4539	66502	6738
4540	66513	6723
4541	66524	6708
4542	66534	6693
4543	66545	6677
4544	66556	6662
4545	66567	6647
4546	66579	6633
4547	66589	6617
4548	66600	6602
4549	66611	6587
4550	66623	6573
4551	66634	6558
4552	66645	6543
4553	66654	6527
4554	66665	6512
4555	66678	6498
4556	66688	6483
4557	66699	6468
4558	66711	6453
4559	66721	6438
4560	66731	6423
4561	66742	6407
4562	66753	6393
4563	66763	6377
4564	66774	6362
4565	66785	6347
4566	66796	6332
4567	66806	6317
4568	66816	6302
4569	66827	6287
4570	66837	6272
4571	66848	6257
4572	66858	6242
4573	66870	6228
4574	66881	6212
4575	66892	6198
4576	66902	6183
4577	66914	6168
4578	66924	6153
4579	66934	6138
4580	66945	6123
4581	66956	6108
4582	66967	6093
4583	66978	6078
4584	66989	6063
4585	67000	6048
4586	67011	6033
4587	67021	6018
4588	67033	6003
4589	67044	5988
4590	67054	5973
4591	67064	5958
4592	67075	5943
4593	67086	5928
4594	67097	5913
4595	67107	5898
4596	67120	5884
4597	67130	5869
4598	67141	5854
4599	67152	5839
4600	67163	5824
4601	67175	5809
4602	67185	5794
4603	67196	5779
4604	67207	5764
4605	67217	5749
4606	67227	5734
4607	67239	5720
4608	67251	5705
4609	67262	5690
4610	67274	5675
4611	67285	5660
4612	67296	5645
4613	67307	5630
4614	67319	5616
4615	67329	5601
4616	67340	5586
4617	67349	5571
4618	67361	5556
4619	67372	5541
4620	67384	5526
4621	67395	5511
4622	67405	5496
4623	67415	5481
4624	67428	5467
4625	67438	5452
4626	67448	5437
4627	67458	5422
4628	67468	5407
4629	67479	5392
4630	67490	5377
4631	67501	5362
4632	67511	5347
4633	67521	5332
4634	67532	5318
4635	67542	5303
4636	67553	5288
4637	67564	5273
4638	67574	5258
4639	67585	5243
4640	67597	5228
4641	67609	5214
4642	67621	5199
4643	67632	5184
4644	67645	5169
4645	67656	5155
4646	67667	5140
4647	67677	5125
4648	67689	5110
4649	67700	5095
4650	67710	5080
4651	67720	5065
4652	67731	5051
4653	67741	5036
4654	67751	5021
4655	67762	5006
4656	67772	4991
4657	67783	4976
4658	67793	4961
4659	67803	4947
4660	67815	4932
4661	67824	4917
4662	67835	4902
4663	67846	4887
4664	67856	4872
4665	67867	4858
4666	67878	4843
4667	67890	4828
4668	67901	4813
4669	67912	4798
4670	67924	4784
4671	67935	4769
4672	67945	4754
4673	67956	4739
4674	67967	4725
4675	67978	4710
4676	67990	4695
4677	68001	4680
4678	68010	4665
4679	68020	4650
4680	68031	4636
4681	68041	4621
4682	68052	4606
4683	68063	4591
4684	68073	4577
4685	68083	4562
4686	68095	4547
4687	68105	4532
4688	68116	4517
4689	68128	4503
4690	68139	4488
4691	68150	4473
4692	68160	4458
4693	68170	4444
4694	68181	4429
4695	68190	4414
4696	68200	4399
4697	68211	4384
4698	68223	4370
4699	68235	4355
4700	68246	4340
4701	68259	4326
4702	68270	4311
4703	68279	4296
4704	68290	4281
4705	68301	4267
4706	68312	4252
4707	68322	4237
4708	68331	4222
4709	68343	4207
4710	68353	4193
4711	68363	4178
4712	68374	4163
4713	68385	4148
4714	68395	4134
4715	68406	4119
4716	68416	4104
4717	68426	4089
4718	68437	4075
4719	68447	4060
4720	68457	4045
4721	68466	4030
4722	68478	4016
4723	68489	4001
4724	68499	3986
4725	68509	3971
4726	68519	3957
4727	68529	3942
4728	68539	3927
4729	68550	3913
4730	68560	3898
4731	68571	3883
4732	68582	3868
4733	68594	3854
4734	68606	3839
4735	68617	3824
4736	68629	3810
4737	68641	3795
4738	68652	3781
4739	68663	3766
4740	68675	3751
4741	68685	3736
4742	68695	3722
4743	68706	3707
4744	68718	3692
4745	68729	3678
4746	68739	3663
4747	68749	3648
4748	68760	3634
4749	68769	3619
4750	68779	3604
4751	68792	3590
4752	68804	3575
4753	68813	3560
4754	68824	3546
4755	68836	3531
4756	68846	3516
4757	68856	3502
4758	68867	3487
4759	68877	3472
4760	68888	3458
4761	68899	3443
4762	68909	3428
4763	68921	3414
4764	68931	3399
4765	68942	3384
4766	68953	3370
4767	68963	3355
4768	68975	3341
4769	68987	3326
4770	68998	3311
4771	69009	3297
4772	69020	3282
4773	69030	3267
4774	69041	3253
4775	69052	3238
4776	69063	3224
4777	69074	3209
