iter	MAPE	RMSE	R2	MAE
2775	0.008778742466	0.1634744695	0.9758764627	0.1150528691
2776	0.008778201451	0.163463541	0.975879688	0.1150454494
2777	0.008777616059	0.1634499304	0.9758837045	0.1150382174
2778	0.008776918936	0.1634330315	0.975888691	0.1150297748
2779	0.008776649586	0.1634268999	0.9758905001	0.1150261002
2780	0.008776485359	0.1634231828	0.9758915968	0.1150237167
2781	0.008775988935	0.1634160046	0.9758937147	0.1150170696
2782	0.008774946599	0.1634010049	0.9758981398	0.1150026368
2783	0.008774065755	0.1633908174	0.9759011451	0.1149894465
2784	0.008773828192	0.1633842933	0.9759030695	0.1149861694
2785	0.008772763774	0.1633726313	0.9759065094	0.1149714251
2786	0.008771926238	0.163358616	0.975910643	0.114959314
2787	0.008771542313	0.1633483566	0.9759136687	0.1149544137
2788	0.008771085262	0.1633334448	0.9759180661	0.1149488502
2789	0.008770312899	0.1633142723	0.9759237194	0.1149392009
2790	0.00877004835	0.1633101657	0.9759249302	0.1149356964
2791	0.008769842231	0.163304655	0.9759265549	0.1149331704
2792	0.008769611573	0.1633003909	0.9759278121	0.1149302934
2793	0.008769229754	0.1632929496	0.9759300059	0.1149256833
2794	0.008768769595	0.1632855597	0.9759321844	0.1149196821
2795	0.008768367426	0.1632751846	0.9759352428	0.1149147486
2796	0.008767750165	0.1632612921	0.9759393378	0.1149073239
2797	0.00876701574	0.1632486923	0.9759430515	0.1148981445
2798	0.008766757929	0.1632440512	0.9759444193	0.1148946153
2799	0.008766411641	0.1632371538	0.9759464521	0.1148898169
2800	0.008765890445	0.1632285308	0.9759489933	0.1148830321
2801	0.008765403129	0.1632180521	0.9759520812	0.1148763739
2802	0.008764753699	0.1632079846	0.9759550477	0.1148671991
2803	0.008764658713	0.1632048907	0.9759559593	0.1148661232
2804	0.008764163695	0.1631969112	0.9759583104	0.114859387
2805	0.00876374747	0.1631859264	0.9759615468	0.1148542687
2806	0.008763463175	0.1631814785	0.9759628572	0.1148499472
2807	0.008763177158	0.1631747712	0.9759648331	0.1148466057
2808	0.008762635593	0.1631595098	0.9759693288	0.1148401369
2809	0.008762206657	0.1631485533	0.9759725562	0.1148347966
2810	0.008761447099	0.1631345778	0.9759766724	0.1148248745
2811	0.008761097847	0.1631298631	0.975978061	0.1148195669
2812	0.00876037008	0.1631130065	0.9759830252	0.114810267
2813	0.008759719842	0.1631023581	0.9759861609	0.1148009344
2814	0.008759308432	0.1630898256	0.9759898511	0.1147960796
2815	0.00875871363	0.1630769824	0.9759936325	0.1147876754
2816	0.008758255527	0.1630645607	0.9759972895	0.1147820021
2817	0.008757911887	0.1630571403	0.975999474	0.1147777441
2818	0.008757451219	0.1630476899	0.976002256	0.1147712739
2819	0.008756805183	0.1630369713	0.9760054111	0.1147625717
2820	0.008756369791	0.1630284197	0.9760079281	0.1147571215
2821	0.008755909531	0.1630145201	0.976012019	0.1147518061
2822	0.008755581206	0.1630064035	0.9760144077	0.1147479788
2823	0.008755308165	0.1629999948	0.9760162937	0.1147445145
2824	0.008754528442	0.16298738	0.9760200058	0.1147341893
2825	0.008754018478	0.1629765803	0.9760231836	0.1147276538
2826	0.008753547677	0.1629650924	0.9760265636	0.1147220642
2827	0.008753223388	0.1629572268	0.9760288777	0.1147181096
2828	0.008752921261	0.1629510677	0.9760306897	0.1147144516
2829	0.008752303566	0.1629350623	0.9760353981	0.1147067186
2830	0.00875197043	0.1629262908	0.9760379783	0.1147022948
2831	0.008751786475	0.1629224578	0.9760391057	0.1146999622
2832	0.008751474674	0.162917056	0.9760406946	0.1146960315
2833	0.008750883548	0.1629008547	0.9760454596	0.1146883154
2834	0.008750040875	0.1628907794	0.9760484227	0.1146765735
2835	0.008749898046	0.1628852832	0.976050039	0.1146748859
2836	0.008749696749	0.1628791782	0.9760518343	0.1146724828
2837	0.008749210836	0.1628667652	0.9760554843	0.1146664572
2838	0.008748590111	0.1628568675	0.9760583945	0.1146579046
2839	0.008748065532	0.162846369	0.9760614812	0.1146509067
2840	0.008747610134	0.1628353592	0.976064718	0.1146452807
2841	0.008747129646	0.1628242367	0.9760679876	0.1146393777
2842	0.008746410915	0.1628067282	0.9760731342	0.1146305969
2843	0.008746032707	0.162796881	0.9760760285	0.1146262415
2844	0.008745531682	0.1627860528	0.9760792109	0.1146198359
2845	0.008745239641	0.1627772121	0.9760818091	0.1146163566
2846	0.008744924564	0.1627689174	0.9760842466	0.1146121847
2847	0.008744681907	0.1627632401	0.9760859149	0.1146090267
2848	0.008744407576	0.1627576533	0.9760875566	0.1146050582
2849	0.008743640159	0.1627468495	0.9760907311	0.1145937841
2850	0.008742920504	0.1627338556	0.9760945488	0.1145840145
2851	0.008742582093	0.1627251411	0.9760971091	0.1145795373
2852	0.00874242287	0.1627199374	0.9760986378	0.1145776865
2853	0.008742082074	0.1627064453	0.9761026012	0.1145735989
2854	0.008741670962	0.1626921487	0.9761068007	0.1145683439
2855	0.008741266529	0.1626834593	0.9761093529	0.114563271
2856	0.00874079209	0.1626746212	0.9761119486	0.1145570966
2857	0.008740239323	0.1626674292	0.9761140608	0.1145486852
2858	0.008739482897	0.1626594434	0.976116406	0.11453741
2859	0.008738985502	0.162651562	0.9761187204	0.1145303685
2860	0.00873868512	0.1626431277	0.9761211971	0.1145266634
2861	0.008738154789	0.1626316181	0.9761245766	0.114519929
2862	0.008737743003	0.1626214854	0.9761275516	0.1145148569
2863	0.008737303913	0.1626084327	0.9761313836	0.1145086752
2864	0.008736883469	0.1625991317	0.9761341141	0.114503516
2865	0.008736509719	0.1625892328	0.9761370198	0.114498892
2866	0.008735232508	0.1625733003	0.9761416964	0.1144815393
2867	0.008734910605	0.1625631718	0.9761446691	0.1144775798
2868	0.00873463254	0.1625567649	0.9761465494	0.1144737616
2869	0.008733925931	0.1625420454	0.9761508691	0.1144647116
2870	0.008733758671	0.162538539	0.976151898	0.1144625886
2871	0.008733338177	0.1625300219	0.9761543973	0.1144569875
2872	0.008733041453	0.1625225659	0.976156585	0.1144528769
2873	0.008732453166	0.1625138548	0.9761591409	0.1144453809
2874	0.00873210792	0.1625062012	0.9761613865	0.1144412899
2875	0.008731610395	0.1624967741	0.9761641522	0.1144345668
2876	0.00873131463	0.1624889769	0.9761664396	0.1144306581
2877	0.008730450796	0.1624780307	0.9761696506	0.1144183102
2878	0.008730032025	0.1624688727	0.9761723369	0.1144129783
2879	0.008729512593	0.162459078	0.9761752098	0.114406309
2880	0.008729071058	0.1624486168	0.976178278	0.1144006199
2881	0.00872853046	0.1624363564	0.9761818736	0.1143937777
2882	0.008727333447	0.1624215664	0.9761862108	0.1143775147
2883	0.008726920273	0.162408954	0.976189909	0.1143721159
2884	0.008726569178	0.1623992667	0.9761927494	0.1143681471
2885	0.008725957343	0.1623901102	0.9761954339	0.1143595447
2886	0.008725459753	0.1623805706	0.9761982306	0.1143532849
2887	0.008725095432	0.1623727528	0.9762005224	0.1143485817
2888	0.008724876426	0.1623678546	0.9762019583	0.1143455683
2889	0.008724345512	0.1623596962	0.9762043498	0.1143382901
2890	0.008723992053	0.1623524933	0.9762064611	0.1143333911
2891	0.008723559772	0.1623452341	0.9762085888	0.1143274999
2892	0.00872316607	0.1623329401	0.9762121919	0.1143225373
2893	0.00872268072	0.1623253507	0.9762144161	0.1143162511
2894	0.008722392348	0.1623172607	0.9762167869	0.1143119724
2895	0.008721426787	0.1623035174	0.9762208142	0.1142986631
2896	0.008721281177	0.162299559	0.9762219741	0.1142968081
2897	0.008720572138	0.1622902126	0.9762247126	0.1142871683
2898	0.008719800975	0.1622775724	0.976228416	0.1142760437
2899	0.008719547164	0.1622712264	0.9762302752	0.1142728892
2900	0.008718810344	0.1622567021	0.9762345301	0.1142630583
2901	0.00871868313	0.1622513226	0.9762361059	0.114261566
2902	0.008718345532	0.1622432894	0.976238459	0.1142576173
2903	0.008717975315	0.162231849	0.9762418099	0.1142530741
2904	0.00871756222	0.1622235647	0.9762442363	0.1142476396
2905	0.00871689922	0.162212125	0.9762475866	0.1142390201
2906	0.008716643504	0.1622041957	0.9762499087	0.1142356655
2907	0.008716100592	0.1621895055	0.9762542104	0.1142292867
2908	0.008715586356	0.1621787686	0.9762573542	0.1142226583
2909	0.008715107346	0.1621688089	0.9762602703	0.1142155352
2910	0.008714734056	0.162160603	0.9762626727	0.114210859
2911	0.008714286619	0.1621535481	0.9762647381	0.1142050673
2912	0.008713836298	0.1621418149	0.9762681729	0.1141997247
2913	0.008713794626	0.1621408875	0.9762684443	0.1141991196
2914	0.008713587109	0.1621345582	0.9762702971	0.1141964921
2915	0.008713231605	0.1621267106	0.9762725941	0.1141918805
2916	0.008712909561	0.1621187159	0.9762749341	0.1141878556
2917	0.008712655805	0.1621116045	0.9762770155	0.1141840185
2918	0.008712125069	0.1621022222	0.9762797614	0.1141771477
2919	0.008711720973	0.1620883946	0.976283808	0.1141721019
2920	0.00871140638	0.1620793766	0.9762864469	0.1141682345
2921	0.00871107047	0.1620745929	0.9762878466	0.1141634508
2922	0.008710370148	0.1620629858	0.9762912428	0.1141539791
2923	0.008709939433	0.1620536913	0.9762939622	0.1141483144
2924	0.008709511385	0.1620429356	0.9762971089	0.1141426802
2925	0.008709157506	0.1620357599	0.9762992081	0.1141380501
2926	0.008708699081	0.1620248448	0.9763024011	0.1141324105
2927	0.008708430768	0.1620173796	0.9763045847	0.1141289924
2928	0.008708209517	0.162012002	0.9763061577	0.1141259846
2929	0.008707485593	0.1619978011	0.9763103112	0.1141164556
2930	0.008706867836	0.1619847183	0.9763141374	0.1141085157
2931	0.008706589349	0.161980821	0.9763152771	0.114104499
2932	0.008706183677	0.16197117	0.9763180993	0.1140994006
2933	0.008705778186	0.1619608216	0.9763211253	0.1140945675
2934	0.008705603039	0.1619579729	0.9763219583	0.1140920144
2935	0.008704924394	0.161947812	0.9763249292	0.1140821395
2936	0.008704501374	0.161938122	0.9763277623	0.1140769783
2937	0.008704059189	0.1619298484	0.9763301811	0.1140702453
2938	0.00870367666	0.1619183414	0.976333545	0.1140657745
2939	0.008703099161	0.1619058067	0.9763372091	0.1140577489
2940	0.008702813203	0.1618985586	0.9763393277	0.114053812
2941	0.008702442656	0.1618872689	0.9763426274	0.1140494045
2942	0.008701938522	0.161875779	0.9763459855	0.1140430299
2943	0.00870163939	0.1618680757	0.9763482367	0.1140394289
2944	0.008701302203	0.16186008	0.9763505733	0.1140350249
2945	0.008700926352	0.1618483064	0.9763540136	0.1140304669
2946	0.008700372888	0.1618395737	0.9763565652	0.1140224295
2947	0.008700219038	0.1618364453	0.9763574793	0.1140204817
2948	0.008699793662	0.1618249502	0.9763608378	0.1140154372
2949	0.008699391794	0.1618147344	0.9763638223	0.1140105367
2950	0.00869910749	0.1618048608	0.9763667067	0.1140068983
2951	0.008698835458	0.1617982923	0.9763686255	0.1140030383
2952	0.008698371634	0.1617873043	0.976371835	0.1139960306
2953	0.0086978387	0.1617774614	0.9763747099	0.1139888006
2954	0.008697396787	0.1617693614	0.9763770757	0.1139834882
2955	0.00869693951	0.1617579816	0.9763803991	0.1139779576
2956	0.008696280403	0.1617499136	0.9763827552	0.1139690534
2957	0.008695521956	0.1617396536	0.9763857512	0.1139586003
2958	0.008694399266	0.1617309077	0.976388305	0.113941678
2959	0.008694034388	0.1617210435	0.9763911851	0.1139369997
2960	0.008693449926	0.1617087358	0.9763947785	0.1139294826
2961	0.008692895951	0.161701054	0.9763970211	0.1139211302
2962	0.008692680065	0.1616977974	0.9763979718	0.1139178602
2963	0.008692587914	0.1616956569	0.9763985967	0.1139165335
2964	0.008691862814	0.1616839228	0.976402022	0.1139066614
2965	0.008691089583	0.1616694889	0.9764062351	0.1138960714
2966	0.008690570399	0.1616538161	0.9764108094	0.1138895835
2967	0.008689407434	0.161640807	0.9764146059	0.1138734006
2968	0.008688942575	0.1616291375	0.9764180113	0.1138676409
2969	0.008688419776	0.1616209103	0.9764204119	0.1138605429
2970	0.008688286847	0.1616171235	0.9764215169	0.1138586887
2971	0.008687991786	0.1616103724	0.9764234867	0.1138548785
2972	0.008687284108	0.1615989695	0.9764268136	0.1138455795
2973	0.008686911824	0.1615911061	0.9764291077	0.1138403779
2974	0.00868650894	0.161580338	0.976432249	0.1138354495
2975	0.008685956564	0.1615727305	0.9764344682	0.1138277044
2976	0.008685175675	0.161563561	0.9764371429	0.1138163774
2977	0.008684387368	0.1615508762	0.9764408427	0.1138047642
2978	0.00868397562	0.1615413677	0.9764436159	0.1137981395
2979	0.00868340585	0.1615307003	0.9764467269	0.1137903521
2980	0.008682563852	0.1615206719	0.9764496513	0.1137789119
2981	0.008682259602	0.1615119381	0.9764521981	0.1137748045
2982	0.008681942227	0.161503242	0.9764547337	0.1137707671
2983	0.008681540729	0.1614923938	0.9764578967	0.1137659214
2984	0.008681302115	0.1614875903	0.9764592972	0.1137629648
2985	0.008681169753	0.1614836314	0.9764604514	0.1137613501
2986	0.008680631341	0.1614692432	0.976464646	0.1137548382
2987	0.00868026348	0.1614588428	0.9764676777	0.1137502968
2988	0.008679593712	0.1614493247	0.9764704521	0.1137405723
2989	0.008678929638	0.1614395522	0.9764733005	0.113731688
2990	0.008678565673	0.1614329949	0.9764752117	0.1137270433
2991	0.008678068257	0.1614263594	0.9764771456	0.1137200274
2992	0.008677688245	0.1614186944	0.9764793794	0.1137149863
2993	0.008677132721	0.1614126173	0.9764811504	0.1137067818
2994	0.008676701651	0.1614041815	0.9764836086	0.1137000974
2995	0.008676252574	0.1613899235	0.9764877631	0.1136941605
2996	0.008675767076	0.1613802762	0.976490574	0.1136877063
2997	0.008675373422	0.161371365	0.9764931703	0.1136831123
2998	0.00867493776	0.1613656184	0.9764948444	0.1136770424
2999	0.008674113428	0.1613575661	0.9764971902	0.1136653465
3000	0.008673949397	0.1613525343	0.976498656	0.1136630803
3001	0.008673739145	0.1613474718	0.9765001308	0.113660359
3002	0.008673463049	0.1613390385	0.9765025873	0.1136568521
3003	0.008673399901	0.1613367785	0.9765032456	0.1136560387
3004	0.008673136408	0.1613319734	0.9765046451	0.1136524753
3005	0.00867238788	0.1613225018	0.9765074038	0.1136415055
3006	0.008671837281	0.1613134709	0.976510034	0.1136341951
3007	0.008671698338	0.1613099839	0.9765110495	0.113632425
3008	0.008671440663	0.1613066242	0.976512028	0.1136286072
3009	0.008670821169	0.1612898239	0.9765169203	0.1136212975
3010	0.008670294655	0.1612793751	0.9765199628	0.1136145982
3011	0.008669804458	0.1612712519	0.976522328	0.1136084231
3012	0.008669509879	0.1612629129	0.9765247559	0.1136048142
3013	0.008668965723	0.1612537401	0.9765274264	0.1135979152
3014	0.008668367001	0.1612473055	0.9765292996	0.1135891877
3015	0.008667893493	0.1612393918	0.9765316034	0.1135826089
3016	0.008667300087	0.161227285	0.9765351276	0.1135746767
3017	0.008666968068	0.1612214291	0.976536832	0.1135703765
3018	0.008666573238	0.1612163083	0.9765383225	0.1135643738
3019	0.00866635119	0.1612135041	0.9765391387	0.1135613446
3020	0.008665560153	0.1612046957	0.9765417023	0.1135499453
3021	0.008664821453	0.1611946024	0.9765446398	0.1135398914
3022	0.00866477956	0.1611936925	0.9765449046	0.1135392839
3023	0.00866444838	0.1611878641	0.9765466007	0.113534855
3024	0.00866413393	0.1611777234	0.9765495516	0.1135310526
3025	0.008663930793	0.1611709639	0.9765515185	0.113528407
3026	0.008663086497	0.1611599535	0.9765547222	0.113517122
3027	0.008662962431	0.1611576387	0.9765553957	0.1135153258
3028	0.008662481543	0.1611405155	0.9765603775	0.1135094939
3029	0.008662051596	0.1611327833	0.9765626269	0.1135038318
3030	0.008661553042	0.1611212567	0.9765659799	0.1134966702
3031	0.008661406572	0.1611180312	0.9765669182	0.113494661
3032	0.008661083745	0.1611121978	0.976568615	0.1134902509
3033	0.008660706756	0.1611010048	0.9765718706	0.1134858067
3034	0.008660188309	0.1610941947	0.9765738513	0.1134784784
3035	0.008659689746	0.1610887972	0.976575421	0.1134711312
3036	0.008659199543	0.1610787214	0.9765783512	0.1134654508
3037	0.008658665345	0.1610651635	0.9765822938	0.1134589446
3038	0.008658208515	0.1610578407	0.9765844232	0.1134529431
3039	0.008657915473	0.1610479645	0.9765872948	0.1134494536
3040	0.008657195743	0.1610303807	0.9765924071	0.1134407448
3041	0.008656970602	0.1610232038	0.9765944935	0.1134378147
3042	0.008656536215	0.1610167676	0.9765963646	0.1134313098
3043	0.008656299732	0.1610112915	0.9765979564	0.11342829
3044	0.008656141022	0.1610082031	0.9765988542	0.1134260268
3045	0.008655789747	0.1610009473	0.9766009633	0.1134209576
3046	0.008655236838	0.1609926407	0.9766033777	0.1134128508
3047	0.008655098077	0.1609833665	0.9766060732	0.1134112933
3048	0.008654836191	0.160976738	0.9766079997	0.1134079129
3049	0.008654470617	0.1609697687	0.976610025	0.113402932
3050	0.008654011213	0.1609574942	0.9766135921	0.1133970609
3051	0.008653696217	0.1609501187	0.9766157353	0.1133929948
3052	0.008653335595	0.1609397724	0.9766187416	0.1133882814
3053	0.008652592092	0.1609291918	0.9766218158	0.1133774861
3054	0.008652035925	0.1609184811	0.9766249275	0.1133698792
3055	0.008651358531	0.1609093477	0.9766275809	0.1133601678
3056	0.008650954132	0.1608997052	0.976630382	0.1133552821
3057	0.008650547031	0.1608917595	0.9766326901	0.1133500517
3058	0.008650062289	0.160883366	0.9766351281	0.1133437929
3059	0.008649697893	0.160876277	0.9766371871	0.1133390699
3060	0.008649454651	0.1608705262	0.9766388574	0.1133356956
3061	0.008649127082	0.1608616755	0.9766414278	0.1133314187
3062	0.008648468428	0.1608534267	0.9766438234	0.1133219181
3063	0.008647846342	0.1608441803	0.9766465085	0.1133128971
3064	0.008647576887	0.160838587	0.9766481327	0.1133094294
3065	0.008647271597	0.1608328521	0.9766497979	0.1133056302
3066	0.00864675308	0.1608222492	0.9766528765	0.1132985979
3067	0.008645996355	0.1608111045	0.9766561123	0.1132881784
3068	0.008645402768	0.1607998927	0.9766593672	0.1132804452
3069	0.008644878995	0.1607863097	0.9766633103	0.113274179
3070	0.008644504327	0.160778333	0.9766656257	0.1132695763
3071	0.008643957314	0.1607703802	0.9766679341	0.1132623329
3072	0.008643501528	0.1607586345	0.9766713432	0.11325699
3073	0.008642972848	0.1607502427	0.9766737787	0.1132493993
3074	0.008642676272	0.1607437019	0.9766756769	0.1132450024
3075	0.008642097798	0.1607299611	0.9766796644	0.1132380997
3076	0.008641579046	0.1607201187	0.9766825204	0.1132315394
3077	0.008641097225	0.1607086106	0.9766858595	0.1132249899
3078	0.008640721028	0.1607025834	0.9766876082	0.1132200428
3079	0.008640484858	0.1606976844	0.9766890295	0.1132166244
3080	0.008640098532	0.1606908914	0.9766910003	0.1132115259
3081	0.008639476463	0.1606826011	0.9766934053	0.1132023001
3082	0.008638840217	0.1606752145	0.9766955481	0.1131928106
3083	0.00863855021	0.1606677212	0.9766977217	0.1131893648
3084	0.00863838496	0.1606622542	0.9766993075	0.1131874137
3085	0.008638346992	0.1606613884	0.9766995586	0.1131868605
3086	0.008638253609	0.1606586154	0.9767003629	0.113185613
3087	0.008638009936	0.1606523293	0.9767021862	0.1131823626
3088	0.008637562909	0.1606411104	0.97670544	0.1131771533
3089	0.008637229911	0.1606350153	0.9767072077	0.1131729849
3090	0.008636647807	0.160627906	0.9767092694	0.1131651321
3091	0.008636056662	0.1606203903	0.9767114489	0.1131568696
3092	0.008635450749	0.1606118601	0.9767139224	0.1131478242
3093	0.008634751707	0.1606013212	0.9767169782	0.1131376142
3094	0.0086344372	0.1605940733	0.9767190797	0.1131332608
3095	0.008634117239	0.1605894579	0.9767204179	0.1131287433
3096	0.008633757608	0.160581819	0.9767226325	0.1131243945
3097	0.008633458401	0.1605741548	0.9767248544	0.1131207421
3098	0.008633104505	0.1605666815	0.9767270209	0.1131158113
3099	0.008632371391	0.1605583693	0.9767294304	0.113105271
3100	0.008632195295	0.1605539022	0.9767307253	0.1131028688
3101	0.008631568142	0.1605407437	0.9767345393	0.1130949683
3102	0.008631194109	0.1605287493	0.9767380156	0.1130901456
3103	0.008630783784	0.1605192198	0.9767407773	0.1130848969
3104	0.008630504406	0.1605151296	0.9767419626	0.1130809468
3105	0.008629847237	0.160505316	0.9767448064	0.1130713363
3106	0.008629384435	0.1604984676	0.9767467909	0.1130650372
3107	0.008629108212	0.1604935551	0.9767482143	0.1130610249
3108	0.008628969616	0.1604901032	0.9767492145	0.1130594583
3109	0.008628598285	0.16048458	0.9767508148	0.1130539306
3110	0.008628358593	0.1604805774	0.9767519745	0.1130505849
3111	0.008627881802	0.1604707509	0.9767548215	0.1130444374
3112	0.008627321024	0.1604572309	0.9767587382	0.1130372845
3113	0.008626797304	0.1604471502	0.9767616584	0.1130305676
3114	0.008626381371	0.1604372939	0.9767645134	0.1130247758
3115	0.008626118512	0.1604332055	0.9767656975	0.1130211674
3116	0.008625549905	0.1604218144	0.9767689968	0.1130136225
3117	0.008625252629	0.1604130284	0.9767715414	0.1130098079
3118	0.008624789907	0.1604030055	0.976774444	0.1130039755
3119	0.0086245289	0.1603984952	0.9767757501	0.1130001086
3120	0.008623885165	0.1603899443	0.9767782262	0.1129906332
3121	0.008623589183	0.1603803259	0.9767810113	0.1129865722
3122	0.008623123721	0.1603688045	0.9767843472	0.1129810478
3123	0.008622533133	0.1603597394	0.9767869717	0.1129732797
3124	0.008622030796	0.160349591	0.9767899097	0.1129654951
3125	0.008620997788	0.1603367444	0.9767936286	0.112951001
3126	0.008620439834	0.1603255001	0.9767968834	0.1129437114
3127	0.008620167147	0.1603175804	0.9767991757	0.1129403582
3128	0.008619899354	0.1603112663	0.9768010032	0.1129365673
3129	0.00861954104	0.1603052833	0.9768027347	0.1129316072
3130	0.008618359366	0.1602904214	0.9768070358	0.1129154624
3131	0.008617904655	0.1602829347	0.9768092023	0.1129088663
3132	0.008617107412	0.1602731021	0.9768120475	0.1128981708
3133	0.008616667037	0.160260646	0.9768156516	0.112892751
3134	0.008616208307	0.1602493783	0.9768189116	0.1128869725
3135	0.008615869015	0.1602425353	0.9768208913	0.1128823618
3136	0.008615235893	0.1602308444	0.9768242734	0.1128742622
3137	0.008614739588	0.1602236513	0.9768263542	0.1128675752
3138	0.008614457052	0.1602178035	0.9768280457	0.1128638182
3139	0.008614137071	0.1602114205	0.976829892	0.1128597766
3140	0.008613549603	0.1602027912	0.9768323879	0.112851473
3141	0.008613111566	0.160194096	0.9768349027	0.1128457348
3142	0.008613078308	0.1601932874	0.9768351366	0.1128452431
3143	0.008612464623	0.1601812668	0.9768386129	0.1128373934
3144	0.008612008517	0.1601739311	0.9768407343	0.1128306223
3145	0.008611617657	0.1601663895	0.9768429151	0.1128256006
3146	0.008610823608	0.1601568834	0.9768456638	0.1128145284
3147	0.008610555528	0.1601507689	0.9768474318	0.1128109167
3148	0.008610352164	0.1601461264	0.9768487741	0.1128082941
3149	0.008610314879	0.1601453274	0.9768490051	0.1128077392
3150	0.008609844409	0.1601367861	0.9768514745	0.1128016774
3151	0.008609524012	0.1601292352	0.9768536575	0.1127973084
3152	0.008609119217	0.160122989	0.9768554632	0.1127921373
3153	0.008608671418	0.1601152092	0.9768577122	0.1127863556
3154	0.008608259153	0.1601018219	0.9768615819	0.1127812417
3155	0.008607593202	0.1600933047	0.9768640437	0.1127720863
3156	0.0086071981	0.1600868105	0.9768659207	0.1127669764
3157	0.008606808391	0.1600770007	0.9768687558	0.1127620306
3158	0.008606429751	0.1600661229	0.9768718994	0.1127573184
3159	0.008606172533	0.1600585839	0.976874078	0.1127540836
3160	0.008605663358	0.160045256	0.9768779292	0.1127480342
3161	0.008605141522	0.1600365688	0.9768804392	0.1127410336
3162	0.008604734668	0.1600287564	0.9768826964	0.1127358109
3163	0.00860419712	0.1600157902	0.9768864423	0.1127289576
3164	0.008603847392	0.1600054992	0.9768894152	0.1127245337
3165	0.00860329066	0.1599933547	0.9768929233	0.1127175023
3166	0.008603066286	0.1599880213	0.9768944638	0.1127143947
3167	0.00860207742	0.1599807873	0.9768965533	0.1126999306
3168	0.008601663175	0.1599705117	0.976899521	0.1126946699
3169	0.008601103292	0.1599584208	0.9769030129	0.1126879516
3170	0.008600757898	0.1599514273	0.9769050325	0.1126836385
3171	0.008600571177	0.159947131	0.9769062731	0.1126809392
3172	0.008599949285	0.1599361242	0.9769094514	0.1126722563
3173	0.008599502889	0.1599246889	0.9769127532	0.1126668276
3174	0.008599192951	0.1599187587	0.9769144654	0.1126629067
3175	0.008598839751	0.1599109565	0.9769167179	0.1126587641
3176	0.008598352175	0.1599020359	0.9769192932	0.1126523583
3177	0.008598241844	0.1598994652	0.9769200354	0.1126508961
3178	0.008597918624	0.1598911374	0.9769224394	0.1126460131
3179	0.00859727654	0.1598834654	0.976924654	0.112637106
3180	0.008596970459	0.1598780153	0.9769262271	0.1126325756
3181	0.008596671175	0.1598711644	0.9769282045	0.1126286884
3182	0.008596313168	0.1598608757	0.9769311741	0.1126242636
3183	0.008595454626	0.1598457524	0.9769355386	0.1126132867
3184	0.008595077118	0.1598364711	0.976938217	0.1126086729
3185	0.008594849028	0.1598302548	0.9769400108	0.1126058807
3186	0.00859478588	0.159828601	0.976940488	0.1126049359
3187	0.008594371452	0.1598182454	0.976943476	0.1125995815
3188	0.008594077806	0.1598103625	0.9769457505	0.1125958216
3189	0.008593791867	0.1598030454	0.9769478615	0.1125923195
3190	0.008593229368	0.1597934969	0.9769506163	0.1125848814
3191	0.008592880993	0.1597877605	0.9769522711	0.1125805522
3192	0.008592573002	0.1597804227	0.9769543879	0.1125767788
3193	0.00859216445	0.1597692139	0.9769576211	0.1125720645
3194	0.008591861505	0.1597586467	0.9769606691	0.1125682293
3195	0.00859152358	0.1597518342	0.976962634	0.1125635699
3196	0.008591165227	0.1597436127	0.9769650051	0.1125590729
3197	0.008590745857	0.1597355499	0.9769673304	0.1125525584
3198	0.008589671569	0.1597195251	0.9769719514	0.1125377909
3199	0.008589280719	0.1597135524	0.9769736737	0.1125318859
3200	0.008588896549	0.1597039893	0.9769764311	0.1125260831
3201	0.008588445282	0.1596952179	0.97697896	0.1125198964
3202	0.008588150491	0.159689236	0.9769806846	0.1125164123
3203	0.008587801094	0.1596811167	0.9769830254	0.1125119962
3204	0.008587340682	0.1596709575	0.9769859541	0.1125063496
3205	0.00858688835	0.1596607783	0.9769888883	0.112500473
3206	0.008586275373	0.159649785	0.976992057	0.1124923383
3207	0.008586090843	0.1596453894	0.9769933239	0.11248965
3208	0.00858586376	0.1596387342	0.9769952421	0.1124867522
3209	0.008585389387	0.1596289688	0.9769980565	0.1124803198
3210	0.00858516272	0.1596235818	0.9769996089	0.112477128
3211	0.00858488487	0.1596150896	0.9770020562	0.1124736011
3212	0.0085844763	0.1596028922	0.9770055709	0.1124686449
3213	0.008584036715	0.1595938202	0.9770081849	0.1124629815
3214	0.00858355791	0.1595805444	0.9770120099	0.112457262
3215	0.00858312335	0.159570999	0.9770147599	0.1124510616
3216	0.008582762462	0.1595607191	0.9770177213	0.1124466557
3217	0.008582558717	0.1595533066	0.9770198566	0.1124436063
3218	0.008582436446	0.159550397	0.9770206947	0.1124420348
3219	0.008581616789	0.1595393088	0.9770238886	0.1124308226
3220	0.008581058628	0.1595324411	0.9770258666	0.1124229706
3221	0.008580405604	0.1595226838	0.9770286768	0.1124144361
3222	0.008579862954	0.1595151067	0.977030859	0.1124067268
3223	0.008579498362	0.1595095914	0.9770324473	0.1124014547
3224	0.008578787193	0.1594990325	0.9770354879	0.1123920627
3225	0.008578474281	0.159491985	0.9770375172	0.1123879431
3226	0.008577935276	0.1594843949	0.9770397027	0.1123802887
3227	0.008577636022	0.1594761188	0.9770420856	0.1123765789
3228	0.008577458408	0.1594715713	0.9770433949	0.1123742325
3229	0.008577128761	0.1594597021	0.977046812	0.1123701064
